price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
115.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,3,44,0,60,1,1,0,0
90.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,4,0,1
55.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,0
2122.12,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,6,0,0
663.18,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,1,50,5,60,1,2,0,1
50.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,34,5,43,2,60,1,6,0,1
450.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,42,0,50,4,60,1,2,0,0
250.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,35,2,43,6,60,1,1,0,1
1004.0,0,14,8,11,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,2,42,6,60,1,3,0,1
99.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,4,48,1,60,1,6,0,1
49.99,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,41,2,49,6,60,1,5,0,1
40.0,0,10,0,10,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,35,3,44,0,60,1,4,0,1
902.0,0,5,2,5,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,40,3,49,0,60,1,1,1,1
70.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,5,43,2,60,1,5,0,1
189.99,0,1,3,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,39,3,48,0,60,1,4,0,1
250.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,5,45,2,60,1,3,0,0
649.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,41,1,49,5,60,1,3,0,1
320.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
100.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,39,2,47,6,60,1,2,0,1
150.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,34,0,42,4,60,1,2,0,1
59.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,38,5,47,2,60,1,1,0,1
450.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
298.99,0,20,0,20,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,0,45,4,60,1,3,0,1
899.0,0,4,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,40,2,48,6,60,1,4,1,0
290.0,0,5,1,5,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,35,1,43,5,60,1,2,0,1
35.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,41,1,49,5,60,1,1,0,0
16.99,0,17,3,16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,1,47,5,60,1,1,0,1
180.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,36,3,45,0,60,1,3,0,0
200.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,2,47,6,60,1,4,0,0
70.0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,3,50,0,60,1,2,0,1
350.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,5,0,1
99.9,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,2,0,1
55.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,6,48,3,60,1,2,0,1
690.0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,40,6,49,3,60,1,6,1,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,6,44,3,60,1,3,0,1
75.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,1,0,1
500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,42,1,50,5,60,1,3,0,0
350.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,4,44,1,60,1,4,0,1
2850.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,50,4,60,1,1,0,0
158000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,35,2,43,6,60,1,6,0,1
80.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
295.48,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,1,0,1
5.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,3,45,0,60,1,1,0,0
140.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,2,0,0
270.0,0,3,5,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,38,5,47,2,60,1,6,0,1
370.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,1
250.0,0,7,0,7,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,40,6,49,3,60,1,3,0,1
52.5,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,34,5,43,2,60,1,1,0,1
35.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,0,45,4,60,1,1,0,1
990.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,40,2,48,6,60,1,4,0,1
1700.0,0,484,6,484,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,4,49,1,60,1,5,0,1
2800.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,41,2,49,6,60,1,4,0,0
99.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,1,0,1
75.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,36,6,45,3,60,1,1,0,1
28653.77,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,34,4,43,1,60,1,6,0,1
189.99,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,5,44,2,60,1,3,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,35,3,44,0,60,1,2,0,1
50.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,5,44,2,60,1,2,0,1
45.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,39,5,48,2,60,1,6,0,1
250.0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,43,1,7,1,3,0,0
150.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,38,6,47,3,60,1,3,0,0
85.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
3450.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,3,0,1
149.99,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,48,2,93,1,2,0,1
180.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,36,3,45,0,60,1,5,0,0
90.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,1,0,1
200.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,6,44,3,60,1,6,0,1
900.0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,38,0,46,4,60,1,1,1,0
340.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,40,5,49,2,60,1,5,0,1
6.5,0,99,2,98,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,38,4,47,1,60,1,3,0,1
33.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,4,0,1
173.98,0,3,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,3,0,1
365.0,0,7,0,7,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,40,2,48,6,60,1,3,0,1
280.0,0,76,0,76,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,3,49,0,60,1,4,0,1
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,4,0,1
650.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,4,48,1,60,1,2,0,0
150.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,38,1,46,5,60,1,4,0,1
249.0,0,999,1,998,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,36,4,49,5,92,1,2,0,0
121.99,0,5,0,5,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,3,0,1
26.01,0,3,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,41,4,50,1,60,1,1,0,1
99.99,0,10,0,10,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,3,0,1
40.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,37,1,45,5,60,1,1,0,1
65.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,4,46,1,60,1,3,0,1
4500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,34,3,43,0,60,1,3,0,0
449.99,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,37,4,46,1,60,1,3,0,1
2000.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,4,48,1,60,1,4,0,1
6000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,4,47,1,60,0,1,0,0
769.87,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,40,4,49,1,60,1,2,0,1
2800.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,39,6,48,3,60,1,5,0,0
119.0,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,41,3,50,0,60,1,6,1,1
385.0,0,3,1,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,42,0,50,4,60,1,3,0,1
27.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,40,6,49,3,60,1,3,0,1
899.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,6,0,1
80.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,6,44,3,60,1,1,0,1
240.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,4,49,1,60,1,1,0,1
70.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,0,48,4,60,1,2,0,1
140.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,1,0,1
550.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,1,0,0
5690.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,41,1,49,5,60,1,5,0,1
399.0,0,1,10,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,2,49,6,60,1,5,0,1
3500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,5,50,2,60,1,3,0,0
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,3,47,0,60,1,2,0,1
20.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,6,48,3,60,1,3,0,1
130.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,2,47,6,60,1,1,0,1
990.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,2,50,6,60,1,1,0,1
300.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,2,0,0
159.99,0,3,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,40,2,48,6,60,1,6,1,1
394.89,0,100,0,100,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,1,0,1
120.0,0,1,2,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,37,1,45,5,60,1,1,0,1
199.99,0,3,8,3,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,4,0,1
5390.0,0,50,0,50,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,0,6,0,1
400.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,2,50,6,60,1,2,0,1
1980.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,38,4,47,1,60,1,3,0,1
199.99,0,1,3,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,41,1,49,5,60,0,1,0,1
2880.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,41,6,50,3,60,1,1,0,1
9600.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,3,43,0,60,1,4,0,0
300.0,0,94,6,94,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,0,45,4,60,1,1,0,1
99.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,6,45,3,60,1,2,0,1
320.0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,41,4,50,1,60,1,3,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,2,0,1
250.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,34,6,43,3,60,1,3,1,1
839.29,0,20,0,20,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,6,47,3,60,1,6,0,1
118.37,0,28,0,28,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,2,49,6,60,1,2,0,0
110.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,1,47,5,60,1,1,0,0
40.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,38,1,46,5,60,1,2,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,39,2,47,6,60,1,1,0,0
3690.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,4,50,1,60,1,4,0,0
140.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,0,49,4,60,1,6,0,1
290.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,1,0,1
50.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,1,0,1
1500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,37,5,46,2,60,1,5,0,0
4282.0,0,78,12,78,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,42,2,50,6,60,1,3,0,1
130.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,1,0,1
624.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,42,0,50,4,60,1,1,0,1
20.0,0,5,0,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,5,48,2,60,0,1,0,0
1400.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,2,45,6,60,1,6,0,0
800.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,1,0,0
600.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,37,0,45,4,60,1,1,0,0
160.0,0,1,14,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,40,6,49,3,60,1,6,0,1
479.0,0,2,11,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,35,2,43,6,60,1,1,0,1
8169.99,0,10,0,10,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,36,1,44,5,60,1,5,0,1
1800.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,0,43,4,60,1,6,0,0
81.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,35,4,44,1,60,1,1,0,0
150.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,2,48,6,60,1,3,0,0
390.0,0,1,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,40,3,49,0,60,1,5,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,0,47,4,60,1,5,0,1
400.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,38,0,46,4,60,1,1,0,0
4500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,5,50,2,60,1,6,0,1
399.99,0,1,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,39,6,48,3,60,1,6,0,1
250.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,34,1,42,5,60,1,3,0,1
40.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,3,51,0,60,1,6,0,1
80.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,33,6,42,3,60,1,1,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,2,0,1
153000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,40,2,43,4,23,1,2,0,0
800.0,0,60,0,60,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,5,46,2,60,1,6,0,1
26500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,0,42,4,60,0,1,0,1
310.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,2,43,6,60,1,5,0,1
125.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
100.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,40,5,49,2,60,1,1,0,1
810.0,0,10,0,10,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,37,4,46,1,60,0,1,0,1
139.9,0,6,0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,37,2,45,6,60,0,4,1,0
170.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,31,1,46,3,106,1,1,0,0
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,1,48,5,60,1,2,0,0
349.99,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,3,47,0,60,1,4,0,1
25.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
84.0,0,11,8,11,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,41,2,49,6,60,1,4,0,1
45000.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,35,3,44,0,60,1,1,0,0
67000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,38,3,47,0,60,1,10,0,0
110.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,37,5,46,2,60,1,2,0,1
800.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,5,48,2,60,1,1,0,1
79.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,36,2,44,6,60,1,1,0,1
170.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,1,0,1
96000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,41,5,45,1,23,1,14,0,0
490.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,6,49,3,60,1,1,0,1
70000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,36,1,44,5,60,0,12,0,1
199.99,0,4,14,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,36,4,45,1,60,1,3,0,1
195.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,38,1,46,5,60,1,4,0,1
207.9,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,36,2,44,6,60,1,2,0,1
400.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,1,47,5,60,1,1,0,0
250.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,4,45,1,60,1,4,0,1
40.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
110.0,0,5,7,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,6,0,1
450.0,0,6,1,6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,40,4,49,1,60,0,6,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,2,48,6,60,1,2,0,0
1000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,39,5,48,2,60,1,4,0,1
280.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,2,48,6,60,1,3,0,0
22.0,0,8,3,7,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,5,0,1
380000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,40,0,44,3,30,1,3,0,0
170.0,0,10,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,41,0,49,4,60,1,2,0,1
4000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,30,3,43,4,92,1,4,1,0
180.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,3,0,1
1299.0,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,39,1,47,5,60,1,6,0,1
757.0,0,2,3,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,34,1,42,5,60,0,4,0,1
240.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,39,1,47,5,60,1,2,0,1
165.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,4,46,1,60,1,6,0,1
3500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,6,46,3,60,1,1,0,0
