price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
2.227248764106799,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.5,0.0,1.0
1.7162319056351545,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.3333333333333333,0.8431372549019608,1.0,1.0,0.5,0.0,1.0
-0.2535642904379463,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.4,0.0,1.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.7320627599066196,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.8333333333333334,0.9019607843137255,0.3333333333333333,1.0,0.1,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8235294117647058,1.0,1.0,0.30000000000000004,0.0,1.0
-0.175143823708302,-0.6177270648892836,2.2899503175824454,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.5,0.9607843137254902,0.0,1.0,0.1,0.0,1.0
0.1980529304681635,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.5,0.0,1.0
1.1906424718336786,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.2,0.0,1.0
-0.14283724596033517,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.30000000000000004,0.0,1.0
0.6073537502963946,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.0,0.0,0.0
-0.2535642904379463,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8431372549019608,0.3333333333333333,1.0,0.2,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
1.6493154517173065,1.608631984844164,-0.44531504253480664,1.6519156780530948,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.4,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.30000000000000004,0.0,1.0
1.037505142499849,1.2273133474665425,-0.44531504253480664,1.277590812292794,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.1,0.0,1.0
-1.1586765396767869,1.9537514883798641,-0.44531504253480664,1.9738887172049489,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,1.0,0.8627450980392157,0.5,1.0,0.30000000000000004,0.0,0.0
0.10151354399932859,-0.6177270648892836,2.339821749620955,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.30000000000000004,0.0,1.0
1.3585386310137706,1.8926178510017748,2.339898208214496,1.6519156780530948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,0.0,0.5,0.0,1.0
0.7436455711740045,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.2,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.4,0.0,1.0
0.010964637407124868,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.1,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.8333333333333334,0.8235294117647058,0.3333333333333333,1.0,0.6000000000000001,0.0,0.0
0.7436455711740045,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8431372549019608,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-1.7818435860794937,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.1,0.0,1.0
0.013674889053271463,0.7252129059873113,2.33853008652166,0.7731738608349648,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,1.0,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.2,0.0,1.0
-0.29677381763251703,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.1,0.0,0.0
0.13549833963803037,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.30000000000000004,0.0,1.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.30000000000000004,0.0,1.0
-0.9194086590601727,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.2,0.0,1.0
-1.0560265213990734,-0.6177270648892836,2.2899503175824454,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.2,0.0,1.0
0.2598237903454173,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8431372549019608,0.3333333333333333,1.0,0.6000000000000001,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.1,0.0,1.0
1.01698074714938,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.4,0.0,0.0
2.0998396001911517,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.1,0.0,0.0
1.9477451886299575,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,0.0,0.1,0.0,1.0
0.3058516524489729,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.21312659584890012,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,0.0,0.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.1,0.0,1.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8431372549019608,0.3333333333333333,1.0,0.2,0.0,1.0
0.8134658255920065,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.6000000000000001,0.0,1.0
-0.8145762159642369,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.6000000000000001,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.1,0.0,1.0
-0.6506948681824145,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.21312659584890012,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.16666666666666666,0.9019607843137255,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
0.7129655646479287,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.8431372549019608,0.5,1.0,0.30000000000000004,0.0,1.0
1.5229780083554445,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.8333333333333334,0.9019607843137255,0.3333333333333333,1.0,0.30000000000000004,0.0,0.0
1.7329606659469339,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.6000000000000001,0.0,1.0
-0.21312659584890012,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
1.4320391289532746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.3333333333333333,0.8431372549019608,1.0,1.0,0.1,0.0,1.0
-1.0698351726649964,1.9574449373445744,-0.44531504253480664,1.9768720978153487,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.6000000000000001,1.0,1.0
-0.3676403510650726,1.6941798120176632,-0.44531504253480664,1.7341624996448717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.2,0.0,1.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.4,0.0,0.0
-0.9782999429253517,1.9567872255762584,2.1195655832799236,1.9763519735631576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6274509803921569,1.0,0.803921568627451,0.5,1.0,0.1,0.0,1.0
0.6213178593553479,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7058823529411765,1.0,0.8823529411764706,0.5,1.0,0.1,0.0,0.0
0.01905888606375695,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.2,0.0,1.0
0.7827238603177908,-0.6177270648892836,2.3359568163085793,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.2,0.0,1.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,1.0,0.8627450980392157,0.5,0.0,0.5,0.0,0.0
0.7532672791824914,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.2,0.0,1.0
-0.47614660982353363,1.2273133474665425,2.339850973494476,1.277590812292794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.4,0.0,1.0
0.3203934159319959,1.9401086498884248,-0.44531504253480664,1.9623201258178975,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.1,0.0,1.0
-0.9782999429253517,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.8431372549019608,0.5,1.0,0.1,0.0,1.0
1.0123454117877821,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.1,0.0,1.0
0.013674889053271463,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.4,0.0,1.0
-0.14634471263730434,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.2,0.0,1.0
-0.10551791212091516,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.4,0.0,1.0
1.991903707149917,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.6000000000000001,0.0,0.0
1.3669258659245638,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.1,0.0,1.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,1.0,0.9215686274509803,0.5,1.0,0.6000000000000001,0.0,1.0
1.6897495139088652,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.2,0.0,0.0
0.013674889053271463,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.4,0.0,0.0
-0.4416546880388072,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.1,0.0,0.0
-1.5401748496961594,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.803921568627451,0.6666666666666666,1.0,0.1,0.0,1.0
0.1980529304681635,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
1.4688107148721472,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.30000000000000004,0.0,1.0
0.39635335520071135,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.30000000000000004,0.0,1.0
1.839890867945679,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8431372549019608,0.16666666666666666,1.0,0.1,0.0,1.0
0.2892427250424079,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.1,0.0,1.0
1.724683998977848,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.5,0.9607843137254902,0.0,1.0,0.4,0.0,0.0
-0.013994427735770861,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.8333333333333334,0.9019607843137255,0.3333333333333333,1.0,0.5,0.0,1.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.5,0.0,1.0
0.03492608820965073,1.820424150865403,2.1195655832799236,1.8535405395854376,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8431372549019608,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
0.5729641521803879,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.1,0.0,0.0
-0.966125911740156,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.1,0.0,1.0
